Id,Price
3339,155703.8709506911
8166,180478.16353376833
11617,152905.44551971735
52,242567.8586849095
4395,182254.5431868252
2183,203575.72647291873
16045,191765.0675294565
15719,166848.28233072578
9864,198105.9544262499
1903,406014.39808343945
13451,177791.5366491746
3640,170951.35896212992
16551,186212.66244268348
2343,151458.12909459573
10528,207659.6858276943
134,241453.78075594525
13966,364588.8787879465
2366,159958.41857476474
1198,188167.47787918348
12627,103611.74468392553
11623,195863.9873587403
8267,126633.97293665682
56,299132.88245834876
2988,272097.95749609504
8843,237552.72900867596
3043,211766.5157849771
16486,379845.8759814336
1241,175636.74422532032
11180,262775.89249236084
1984,176217.0174029157
7364,146994.29960229158
10769,135773.02991867342
16617,251135.23882945394
9007,330576.7407716096
12953,361187.8961690059
11366,181423.2264050384
16483,178117.93592218473
2326,198781.73633353907
14195,128474.24767212252
3484,221670.0332603145
15257,187199.87074299742
11920,297713.7641530362
1359,181619.858707652
10353,162323.31058612338
15614,127379.36159265158
15101,258079.66506636151
12755,267353.06683481357
6252,205636.35524560398
7485,193689.0172605092
12603,214901.07898272865
5281,365194.7772814925
10708,159924.218629474
12563,149515.92374350625
4592,206015.3008102484
3390,274554.6952499757
1986,174326.36703851915
5745,131553.37792116485
14108,190426.1978701305
9693,114020.25571505279
669,159908.4409953199
7320,252716.2809459671
10258,148473.94845340747
507,191999.15538981772
10365,160885.2665691759
9363,184473.99019140948
8736,111784.60992280781
15100,199223.4732834682
13420,154598.74100159598
13248,214661.00701626815
1972,338014.12790709076
9258,207230.8822493859
16455,163299.52997740265
6150,209173.88206163308
6283,193319.41315719427
14979,242706.9259096709
13935,210469.611541353
4985,163080.93783620888
5393,129687.90206442762
1730,137826.8937450701
14129,183727.19701589973
6254,187477.4888360688
4173,369638.1452422767
4910,277928.07782019244
1297,166645.2413558603
3366,128656.71650013226
6044,336392.2877699815
6259,141120.30283109815
3852,110825.91417646808
8723,228384.01721539546
16109,208052.0898786539
3721,218277.09481728743
13453,288223.03501914185
11962,240427.7092470925
12998,170352.7771327823
6886,206430.82812650234
8200,338087.3087839296
51,209818.71895361078
3930,230963.8213766228
6310,214422.5815645964
6112,204400.16218390127
5135,132054.75699862698
7522,344660.97038648766
9825,248965.53898092796
2411,271223.5848208758
14940,452110.7514129973
15970,159421.73679546267
9894,264370.5684371594
2564,182900.24987440385
7095,195619.70678361575
16754,218823.24274268327
16195,137615.96226117696
1770,242396.99835715743
5363,389218.6457459901
11360,264321.32122401457
13034,305474.1050409989
6542,160039.86799666815
15870,271700.51438203
217,242238.96200838304
6490,353345.9197153326
6692,283518.1809123863
2235,142405.3950343199
16732,258327.4897841608
11499,187082.15595589814
12617,224280.47162085937
9060,267438.2687550465
12017,169964.72940269072
16750,186273.05437626544
12230,153354.3097648393
2158,172941.87533704346
15184,128596.67897941795
2981,186023.66985582368
10281,194541.3820400177
16596,192883.19441895076
6976,491017.5435420579
14680,158626.12180872666
10618,179718.00091034183
271,212088.51736346094
10817,210724.00263022372
1823,305398.3954624068
9549,145610.14414837505
1201,167358.18612002902
2112,200900.96227005453
2951,173283.34807535482
7183,182135.5310589216
11404,133834.75096235322
5473,306200.0612915815
9232,254661.56673143702
3033,302075.68756137113
11002,179796.38035856318
8299,254608.79924212943
15417,205098.27217908824
15612,196356.4139105267
6168,173010.47120947897
13751,206861.78430785047
764,167321.6230644152
12833,91874.96580404103
2009,74697.25354651125
1005,332333.98607246426
10740,179648.33335081802
15323,321520.78666990285
9884,160146.78306670592
6185,281844.4197836252
2311,171051.57753803005
7538,473358.71509467636
6256,181717.38664879717
619,276897.8676312151
1968,164417.09193839092
10168,111520.63499222463
10762,206912.67455512285
12392,143639.20565603417
8877,313332.86219201883
2441,210329.7888355272
4974,189434.20141478715
12450,196908.56735622365
15837,220224.97317494478
5260,317353.656225033
6591,161037.82739022086
11688,261762.81656566204
9940,186469.98473447005
12070,189257.83132585543
12876,139730.22666853276
6858,204446.42876562194
2385,223712.38262665566
3596,193962.31978459342
13540,146067.98613842673
2077,137190.577002688
5654,377992.1908723861
14029,216235.2843809173
16140,112157.60008368595
13303,523400.8424009884
7289,156319.83682772072
15226,164574.29587407972
3330,183260.0331993947
15642,268716.89048241737
16217,250025.13186364947
7330,226542.1190841667
3894,129731.51948980168
6719,210963.7635631136
13013,194469.37495326725
15835,184446.13017985845
10873,269509.9477060803
16379,212386.65948132268
10771,258340.4952180842
13943,173298.65135979353
5139,273686.8254402626
5309,184880.3944082426
14227,417364.02748946403
16292,180220.00015977005
14968,208310.03459587597
13277,217943.44497073788
1731,85459.8648474571
7286,138805.816398617
7455,185480.43618733351
3250,185069.97820692326
1659,185682.58998960076
15806,297297.5623427313
7491,267842.0624848982
1990,222544.18585051593
7769,243359.3951021417
9694,238763.99284960967
11961,213548.1428698471
4669,185540.8814095714
13826,333879.4041719044
1691,203289.64554442055
3986,126685.3663165769
1407,180842.06156423368
5517,175355.1528615178
8432,177578.30826335537
2214,187062.56159107634
10449,182389.1221718415
2941,189827.6620691166
5944,179505.80081361448
1555,279404.0481828431
6105,163147.0773749186
4453,219993.5694511736
5892,248517.89432174503
5000,279736.4102682304
12995,183518.80873409277
8905,160277.78553725773
11440,164982.96677451982
419,220859.4489781594
4712,174561.0807874165
2094,154341.26807200414
4567,161196.10696077807
10717,184036.33474587015
1248,393259.560469329
12405,196507.85593466254
8331,392472.5631831287
3113,165135.28305978636
6926,288611.644800982
6777,262229.2350356228
4060,163261.46347496638
11547,269649.27594099595
15199,147772.02520136265
9282,174077.0745014551
16123,241805.2548287121
14094,175635.20404476288
8770,345969.65676490375
1054,298273.82911118196
11363,193804.69365361496
8756,111595.12559383309
4800,149857.74023306408
7620,93421.18700267414
9101,166192.28488256154
13954,235266.90455498238
13600,309959.72829136846
2893,223520.45311590997
763,223559.8888968545
5347,200940.44912239455
12096,103552.76605374158
16333,230758.90929153835
16432,320688.69074875163
3513,105520.68979859255
13494,221596.28180398195
8690,181141.92699336403
7266,173362.82972723385
3472,165424.65906448147
7021,199946.82628815243
12952,208458.37537017863
2774,206755.84621849973
607,183830.74041551026
6897,196456.04106959625
8220,222185.9679848312
8071,167403.38366727228
7091,275119.85208340076
1805,316044.09405187186
3594,200836.76707601652
13103,201090.48968279004
2203,139153.4772658471
12622,179492.52407216775
13270,236565.81726820685
9461,145063.0758717271
7759,134140.0405443354
4256,205962.60630965835
9093,187589.0865458553
6033,251381.32350664554
7734,179870.6253415945
12368,416657.33758897375
11740,232969.7724986966
9907,172647.96748101592
12398,261931.37872906306
6290,188711.9447657531
2882,212293.92454180395
5091,168481.2201930888
7228,248122.0139677848
5953,314707.86947544396
5707,350982.8998212573
10159,183842.28933321097
7813,174239.11613136358
6463,178309.33572931125
7264,154820.36865622734
5405,183995.638966339
7543,194128.41888930686
13702,211614.45931649275
5538,176579.77364180976
6762,119894.68860544571
9416,187579.89628319323
10415,307552.6517124673
2139,276450.62318838894
13151,141402.93887096967
10301,215041.75881936742
13273,207244.79303135493
7609,108693.34313113493
4884,145303.34167396868
3438,258573.14408408984
2215,175221.91477852853
1723,125513.98415424439
2340,209948.97486470436
3950,273823.2715842643
7312,207992.1071284906
3602,329802.8952370557
12053,146607.69926654853
16240,182134.55691822042
8301,198921.3488883783
14068,211934.04514855612
6216,295986.99690269196
12910,220420.93047418038
7656,347671.24897573097
7854,204706.88308755335
14636,173702.95846563307
12267,201422.50562978626
11334,339410.82988554606
9326,365860.3945187011
5935,153551.14517203745
16132,148303.16296874807
8318,161343.8969514566
5009,172703.85548282426
3883,198907.95761192188
7565,173944.2667293306
7960,141044.29475650718
16736,173815.54239081856
15284,186679.8582576248
4301,299851.51919366803
4273,267375.49820283474
8436,183540.2589360507
2113,315729.75866222114
8469,282500.88841542
648,210975.4404956453
7526,298406.5855860495
9656,183640.9239604859
516,145642.7896550332
6849,357591.78274171567
7013,212945.57656124132
13741,419373.0783930376
13281,198286.5301471567
12374,324858.27193015785
11855,349917.5615402613
2759,126568.32052764058
6759,118037.41860493933
1667,150520.51268430313
5138,312974.8780834038
2452,172002.81991301134
13027,105900.68785942672
2493,139020.40143383472
9899,172008.3323471172
8151,208870.4968433914
5349,143605.65419914783
3926,290968.5391976019
6394,275950.2434978507
11720,191646.05225336592
578,174624.04583560288
4001,177209.63916961945
13504,200360.68924170005
14836,360924.90753324446
1741,164013.33014055507
1278,177315.1946036638
11890,204489.07619844162
1803,210424.61649907212
11418,202233.61101037578
13693,220515.523167362
7321,220182.3649918746
12575,164772.1625720225
6966,215376.9747620655
16613,172285.153143545
3148,481858.4671667356
8920,141762.33091360985
13984,237715.50211840603
802,252939.5104477655
13893,193234.67265477675
2495,171583.02284208144
1695,168912.8203601881
14995,316406.8558431439
10890,252797.77822724674
5282,296711.6027857374
13487,203006.4444058311
16615,401592.5712753028
4545,356247.0556852227
14032,146131.32440070075
15707,311883.8093426609
13931,206196.18601650934
946,176133.78702432313
11500,503391.94478867
10220,128300.27490891375
2604,219438.34507023662
10761,237134.94858975298
10982,294953.3382775911
11729,188641.50121722027
8152,126483.39325732006
5323,182210.50750631225
9448,170951.15067452446
14935,142457.52073228106
385,298114.6266569332
7039,306861.41382352205
9366,181485.86173746607
15823,262954.841820563
8993,182357.61994727343
1282,170503.5146541029
437,155140.58907242503
11011,136929.36938702693
10104,178720.11967860055
16321,148539.02665608353
11188,254146.1533287723
14291,188366.75609958236
7781,178895.79852312285
1203,206509.94346904045
3731,223314.96795801996
9037,313164.114252344
12937,155729.29786367965
5196,202373.97107697005
1746,165727.43700876844
6345,116983.15971723892
7950,295194.95923676976
11552,213470.3604371799
11950,87085.66818919644
4805,372518.0380987674
9152,259643.3165912274
555,301585.3279506972
6765,129216.20649459254
8515,256590.7665390039
13915,174375.38930956204
16036,162529.28000930062
16625,173254.39071795874
11870,242832.1185548423
3304,138151.77762502042
9636,242333.50400451096
5232,442720.1774380273
8878,206993.23699985957
2756,168874.72727037876
5140,149369.20622601916
375,188728.18521517163
7149,237637.58631592075
16353,278144.4795087694
15742,182564.3363007887
5957,165110.6614341532
12580,181543.1938632052
10409,233471.874720917
13766,183101.28755575648
7778,204002.26701130913
9028,183819.14335751996
14213,183176.15390211804
12691,222099.35679076062
1658,154092.27042617908
15352,210188.06276744913
10670,202607.12393825265
14260,186775.639540879
8870,213812.01497810613
12054,176638.0941093779
9386,408791.1189473841
14378,328778.4011381222
2080,179111.73576406654
12729,246011.05663482027
932,127117.1231191754
3149,220515.01773323747
245,221858.2219029828
6334,159987.70407625914
11684,355891.8506792372
5099,126633.82804164846
1828,153254.15123136505
13464,159319.43709320942
4023,232290.6945065624
6563,149076.82529105042
13207,181532.72898149642
14075,328417.2074756098
5722,172224.40073253878
2308,245480.60452457078
8169,250463.0456000392
3341,253383.1177584803
7693,68867.72410320044
2549,244982.2571973731
11576,312043.69033745595
8010,221497.37536356106
605,210417.34384371425
1580,334011.4864886157
1588,348286.81400791294
15197,173669.06641883843
190,193532.9280719819
12488,127003.88061024327
12254,222210.2667715909
3991,204007.32201606352
5076,222648.1026206885
3214,144719.63905790247
2348,207559.88254754254
13573,188058.36785925663
14296,192063.7041839971
4207,233393.99787666643
6529,229342.6370513204
16043,159529.01131185872
2508,196484.88431820372
12297,158343.96340773423
10012,218428.3114718393
1874,165614.36113521067
8451,184104.08640942356
16108,215327.04516881806
7200,395148.5369890775
859,241768.30505629577
8415,277826.48954757716
1649,66833.0901185642
6269,269321.24805865844
8350,170111.10933139364
10978,201466.08773816426
16751,173710.3646455281
10133,122631.41404451584
11908,186017.99833138284
15627,131010.07449541628
14923,96286.60908699078
3669,522114.3106732646
8316,126831.51959522445
5702,228998.2013486596
3480,173599.9849484401
11965,205183.54087892416
5869,117216.72734341568
11147,221724.05318217806
6505,165030.7167626317
13797,468792.54630775674
14915,187620.3611830582
8221,181775.25660607946
5873,156743.46129324732
13900,217579.01103054648
13804,314462.39362488786
994,196441.19478858088
2118,177034.94848725887
15158,224067.69877010997
9898,113924.79704874399
3509,513209.8300306853
10228,105501.86507179057
12409,426751.1181041411
9260,196430.35833300845
11462,141340.98849289917
3265,181514.1377056295
54,281662.34343021613
9316,304373.50814346503
16208,331499.10083600593
16582,209071.27408759177
6338,252252.44047225546
699,183687.67455907853
3396,163408.67574582645
13995,181560.61941594846
8971,121324.32666780829
6068,225928.0441336384
7020,188687.6711083574
14015,181557.66012457907
4172,271412.4554616714
12959,444915.07724648516
5659,207396.27339048442
14766,127940.07649281985
14402,182078.08845641455
6611,150866.9706641572
3213,308246.5405618107
13306,173795.07943972916
5966,220597.48136071744
3685,425789.40677381714
10994,207005.4385077959
13564,225185.93717597538
6507,205322.99181711848
3196,255486.30922035113
1771,146927.23216836725
13367,323412.6158703362
1529,126281.01071275614
11128,159449.93313834583
11948,211148.23872294647
3798,115742.21853866676
11443,165239.23622071272
15581,158266.56806686195
15056,254451.68708394765
5114,220076.50683683305
12195,181670.70710702657
2044,297848.89416779054
13169,89750.29381885593
15180,304801.93347188307
15543,149600.9654582105
3770,145582.3271951678
772,198584.3102435186
990,163390.20611861694
5567,226643.48486815527
10805,275685.27008708974
3951,244357.06697519348
9484,181420.30296239842
3867,289878.5255858532
15605,235559.10633885468
3805,251488.00751942486
7254,234401.7106426808
2179,210977.69779692809
12745,185264.98960049765
16545,264342.55332950666
7310,242741.56018099215
8539,164254.5241427979
222,169938.55632013085
14084,425146.88403919473
15453,145590.52074936818
12318,258958.4439414248
7368,291354.96534093656
4027,239441.73351946124
4106,148122.06930881593
506,197971.93012695145
1995,196747.70416257856
7165,229085.7803354823
12615,148155.95519833872
16792,145296.93227348026
221,272982.838599967
9710,138076.28166951638
4364,157657.36007419083
3379,310120.9280925901
8954,186627.22745596297
16630,173056.29051343593
9624,378136.430222423
6967,212091.67629778298
8070,197107.66579530563
933,203945.3932470042
8155,250031.28775765962
6771,164331.95166942893
16477,182393.63234730694
675,227251.413921593
7201,164820.8959801419
8254,178715.0175208292
11325,203698.00301059548
14018,156551.99752582898
5190,351703.7362794205
5505,126277.61492405142
2886,219496.78930881098
6941,92128.43453800057
2668,176472.19323781694
13831,181688.28538871408
11036,259970.33547188927
13691,108539.38550566335
2007,194912.56875363758
6442,142401.78421702565
10010,207791.21040279188
3259,241356.93187156683
14013,185928.02042134127
2261,417631.07013007574
4110,163108.19753732334
13293,124739.34433089301
14931,213554.67014000032
12293,134533.01884866058
16398,208317.19146515848
7132,177981.5672853898
2780,184804.21435525676
5700,231115.19507968565
8186,182869.56756420698
7031,126732.721218619
11269,299976.8927288454
632,134317.51456911486
6330,343396.18840642675
10905,181903.47188356565
6313,229929.6148267001
13396,185249.65591809835
13414,209327.4024853114
4270,147192.5461664925
926,149752.98291702164
11452,75542.34072489967
16228,538587.9824596683
1781,230429.12938468406
16492,184275.24711437488
14594,191156.86178070403
4485,193651.82581671033
8306,184862.41334012488
2071,184434.62444791576
9895,206879.52233046404
10544,176328.82555219278
11253,250760.2973208978
15213,219676.16994768
2990,140822.75693756287
4518,275554.63042462623
2766,147256.10972501457
3275,243164.8897324199
14971,182550.4816087587
14863,146655.66124687984
1352,206548.40531880484
3423,166039.11632532155
13021,230944.23119806542
10489,175671.19403959197
12055,223273.38366080035
13089,78978.29846233684
16275,241250.6516078012
4272,168210.6929798499
3204,217998.541982068
863,326732.3962839689
3289,125294.76542523548
9557,222934.88112353132
14381,183648.2939041414
15208,242395.0755601352
8030,233786.85058608028
8080,144920.1631344994
9876,139221.6137852335
5571,249429.80587102642
5439,218318.7191801551
10689,182329.08980761573
9919,179428.5699349514
7348,276353.3769471792
11686,244212.4192035092
16643,289685.5244207859
164,125966.04804360423
15912,246834.62744875014
14237,186567.1535397045
7965,241606.61683002271
9778,129747.8773501473
14321,139746.4647217137
10617,181383.6850718517
12007,149048.74538669753
1415,106435.62617061529
12912,415772.6681726137
12062,247321.2069530044
7762,220547.66342636617
4381,612521.2728599935
7986,149209.3101875093
10647,185420.2827198637
13452,165432.43034089662
230,273836.9051469874
9285,247491.99353979083
4221,391383.83341783
16384,162890.71232893507
14645,222970.20173918983
778,180291.8082243594
6633,216588.79706598577
15137,101993.91147405644
62,189870.72678379674
10606,504816.55073839705
7791,111155.7465702847
4161,181135.06426878643
5553,302724.0392822968
9433,69461.11713017941
7363,205275.13448456727
10162,212957.57595754895
9568,224563.26168974148
9901,203923.0402606273
8047,164664.5170969782
12954,146714.17547068332
12479,178518.266500639
3357,237251.8514508585
15088,142087.44519545833
163,260959.47307434978
988,219880.5363945841
5877,278405.2920308456
1683,165564.9774404631
5206,197976.60343718645
11155,157788.9586606456
15339,186149.49483305158
1590,192644.43526629044
11100,183686.91711541312
11216,186362.22787373018
1624,206692.35873414113
6113,221894.03002143576
2181,331189.9043864735
1023,265322.11437627836
8673,136804.17312095148
1646,355306.28016071505
11608,99347.42510887187
5988,161190.12219372785
14354,246585.31347507323
6369,87997.95998752864
15936,213384.02013551097
13240,350665.1793400279
3481,154781.95228234984
3479,249695.3204430507
1698,329647.94551063585
13154,309723.67927085666
7802,191113.88914943734
9702,181381.90659794013
12895,268135.84605743404
5728,176162.69164227424
10793,223282.92379903945
13529,205354.27664494747
746,174787.80030786715
2610,158476.82730242205
10932,181621.9327961229
15350,280311.6360634648
15692,175831.48210810925
5484,186670.12884565644
15608,196938.79998231574
5253,281917.7760589072
1686,257418.2199219356
10624,404257.47263219714
267,165582.88753055534
3295,343099.82352194854
9481,296259.01855435
732,266208.784170635
10022,378730.5050921071
6135,300207.7711835328
7224,247273.6617901527
14887,202548.64935735913
7382,178060.88660118592
3242,128424.62828764251
3106,194737.722600422
14678,184288.33665256857
6626,190180.10856798248
6576,208051.02343439992
9008,212361.05541554227
2931,294313.2807488036
10023,174895.72231079967
14964,155962.19355332624
796,272093.5659554783
5169,105891.93275538001
1814,144756.1976996251
7372,217472.32712642933
13672,179474.8103581007
4124,179452.5978968864
1095,138855.42755265368
15950,104256.88821095636
817,492459.08053953067
15779,135096.85747825037
11506,239535.21372994003
8689,344840.835121748
10077,246750.51469992925
10514,219048.41130498334
2198,620167.4798214565
8005,219239.94639209367
625,380253.74266336084
9420,171345.69584174117
10350,213362.3327332539
14494,177954.67197429592
11615,289399.255791214
93,307305.6026610955
950,236299.88662609435
3325,172567.68765544443
14459,139574.01701929947
16531,194285.1217873009
11228,188594.96874151434
11761,212971.49348039547
12629,211338.0218756507
10339,220699.03275815872
12203,126754.62832220587
16744,237849.5378458238
2786,203404.0270096717
316,107346.33452456219
11424,180211.17545555253
8021,123489.16647258631
12679,289139.4192461839
1871,155162.46118773063
5767,207454.27153749592
4047,174427.32122428645
16235,241168.3419051089
10604,224628.2138502358
1510,211444.3146130646
854,136426.5948163887
1860,186724.37675615042
1593,193586.4439546782
381,184504.22436970452
10375,197217.92193306313
15149,226108.89763949206
11375,184344.3322076784
3912,147743.7747054663
12097,420815.2179519493
16743,226245.35744164253
146,259804.26743244345
5308,125012.3343539518
4125,189016.32286055773
7671,344881.1001099318
12609,106617.32712044365
4353,181572.02169793885
6287,187837.73779011524
2264,272605.70409508905
3457,148831.35176985036
12935,145549.1420046434
8958,177839.46967378177
4532,171507.83678377816
14857,204259.49669306725
11376,200366.6947809805
13713,224476.34607927798
181,242540.7750189556
10858,128562.30404231149
5160,208165.17145149293
6642,183297.0009143028
9312,488997.45995225426
7736,213582.17825696367
4326,280916.5856102674
1802,154170.03688201876
16115,186503.0267965446
16787,292213.0418331018
7107,154462.3302219341
6902,173905.87585927953
8950,294740.45372879214
9922,181975.4297191229
11453,293524.30855624645
10033,195451.6435152829
12131,240574.51171200606
11879,287350.47313626116
8986,139140.91217206215
82,195299.95296824313
7664,181114.57024441383
11116,271719.85948249634
14096,189089.76356201703
11577,229045.58589877302
1908,181417.65007501686
3658,181322.5436700447
6148,183864.05889125145
1324,185734.54905167193
8792,229494.88654119268
5883,399684.6347685687
15245,308887.04606652196
16382,108388.28516825213
2131,213488.5053335357
7581,278600.14825078193
11488,372197.4724434575
6091,256093.55525627872
7295,198301.0953622215
6427,170950.16920906657
4558,78049.24865957622
14436,193850.38686372535
8373,248519.5198047924
917,326354.8727848176
9837,413453.06202512624
5619,131938.93574718403
4530,154556.6138244085
11486,190184.34835453072
8575,168155.97135230794
3540,345734.68125831353
4509,298247.1066926112
4709,154099.15015754243
10148,315298.91595598176
11077,209350.25248398684
609,158952.63933648154
14733,195358.71903735274
10609,133921.26251048676
3616,171119.3131186046
8805,233531.8594740142
13799,225367.41544704905
5886,236140.5266664778
15836,111481.15541816379
11792,125812.29331777677
9404,246866.91227370064
6456,164477.0017951731
2569,126350.971847303
16727,208231.81469533846
12353,180998.50336380576
9841,221752.032180793
2725,207777.57063245733
3388,253730.22050427034
9476,180987.3482739241
13550,105790.91924440558
11934,228872.61060859522
3375,186199.03686287504
2932,274004.25576872635
9972,206041.5388056916
876,172231.17486558386
13649,190229.2431734512
13444,345934.0235199257
12748,245935.4025678404
2003,184081.82990352612
2376,214817.74624096553
15961,196191.44803626186
1221,256343.79208730685
7064,271269.4672470832
7799,151983.55084050202
4549,486544.99604468356
11061,176309.93810317523
2132,418434.01227730355
10692,182263.78878155642
14546,237911.76297250547
11088,183591.87950500418
4819,277949.2389275781
13682,127919.79618637476
7127,429837.2064800863
6245,166549.0533442022
10845,172953.82386346025
3285,107248.71324300741
11384,209044.57636117592
10897,176790.92873058128
8533,118606.8103116312
15341,257054.21439458028
3821,171477.8768493332
14130,156167.02479733468
4306,441491.7305042384
113,180360.70109540207
14997,182584.57217033286
1482,210713.08675541217
14780,336922.77108697954
997,236344.49811035447
7991,178373.44612085132
15592,172855.22276977156
11143,210026.57077808876
12472,168489.60140472744
13991,223790.9579491517
13399,286384.69586193416
2588,320560.2169482584
14274,201110.98998988958
11491,396510.7105766823
4755,181218.52343140598
7939,153777.41786235318
1779,145361.90374797542
11924,163170.72087509782
12713,207790.12157024714
12486,393987.2956159093
13149,259040.81924317311
4847,231801.569429984
7638,344946.8165605142
15228,290370.7666895015
10069,214645.1676773123
2219,313304.54121554113
956,356008.9863816916
13680,134290.33010466187
106,267961.4639070781
13101,106489.89650827996
7540,247472.6693750698
16138,407447.59105871443
4890,317006.94396030915
13752,260423.5579128478
14622,185611.46386491437
7871,175165.20122824595
3957,223677.60521305507
9987,239746.33938465122
8884,176199.01887949184
11715,275125.94242615555
10612,196704.99392048843
12945,217663.44980038202
5034,184186.85974993242
4463,315119.5775064383
3476,199529.78324906627
4846,240914.05109206712
2372,168476.27349655697
2873,210245.10507711023
512,202762.0148994574
16198,195338.42224432877
9155,248801.65785957428
16464,115494.53718719544
6904,186615.35739013704
3151,177053.77439744744
1816,173179.6230756928
16214,355054.0742232744
6264,297411.9346697894
254,199601.7497066053
5848,145121.52533117795
4357,175642.73121576858
14265,149136.79958278363
12235,180915.34293284416
11342,112197.88953492684
6679,195601.4490307823
5377,210299.10272532667
7636,155864.11986271004
12798,171463.1862819402
16349,209672.1586925705
3028,146883.40660657332
12810,513348.3213688789
15064,153160.07858528843
13801,114438.62827857163
13387,228537.44211040466
371,183730.45246031758
1161,135475.0773865651
14593,172963.85505363677
12144,176917.1348641912
5555,453595.53617221373
13493,174925.61976552854
11130,281428.79230525414
8658,155642.5343687922
6491,213714.0969410987
303,193080.53124897313
1897,212069.46282784714
9583,103908.4397435154
4515,134746.61118886125
1411,178875.51565387726
8534,119815.50775837697
7227,249625.39472739643
13478,157200.08216150355
7546,294735.5374060092
2798,98287.40395425551
10267,387073.4747869652
4519,134607.5035398473
12184,203245.7817116479
1895,319300.3358270779
13019,331354.6563961587
8845,223307.0184334913
1929,500770.4784698205
1966,141069.50230471816
5268,94431.72218934818
11402,148837.60839653315
13503,183485.1159339853
14413,172514.80205346184
15419,146787.81269023864
11573,142872.04141163826
270,155930.06195163954
9733,173962.42316606003
2729,197060.71825846692
10123,237562.59141445745
9331,230317.7869271628
4342,140796.96166897853
4248,260376.71024928358
446,194450.43862444963
6677,175018.12265413615
8324,236163.07624601078
9666,295844.51738258713
7303,191643.4954721432
2710,301194.5796127064
3334,214392.45111985796
11464,283378.65847263054
12220,228640.50865064733
14064,154996.90942837088
14350,181202.55710782312
2858,261376.68089218243
13014,343803.18239251775
13732,184967.89883538906
3371,283833.1328457383
5912,221996.75161840802
5881,182647.62269463277
6199,314911.21488503256
7344,172495.1645338096
6180,168874.45490453346
3343,372883.68495009065
12103,192751.1814822165
5177,171423.43127788595
7000,201892.65223816287
3990,190236.15155486102
11689,127537.84484512318
5624,174974.32047186737
7497,101841.31210923872
618,146899.80530008243
6909,199854.97523723202
3346,151632.25917680754
12521,167860.9080243261
11871,409234.15887372236
10610,218679.5270364827
14869,154627.98800076137
2268,126300.76739452292
12058,147945.7138327343
12426,182271.9068601677
10662,136141.64351795174
12512,132918.6616544716
14852,205268.5522953267
10876,158965.03180863088
7720,184636.46040279273
4334,68734.5675210592
12275,307263.30739244743
12228,481544.76602634456
3715,206674.25137023302
9534,213555.89983834757
2333,163362.44224542764
15628,150739.46333807573
5043,179590.89539033035
16704,462290.08502731164
2891,245262.57539007775
14478,161018.21180121574
4429,178424.2826974183
5929,137108.72463851466
1845,152413.23926874652
3001,170328.61312373923
6741,140836.3445659308
2202,139773.77099275886
15490,182441.3508376882
3752,230410.23400126616
4620,215107.29238637112
12795,163003.58690103114
2662,127621.67479628803
12845,192024.70687206407
5604,247683.90200408708
4861,163528.01534861326
8100,240956.78431193833
15990,300015.0859142948
6561,141809.02719942096
14107,126767.34730606902
6274,119796.3292804628
4428,117089.43708636031
3184,210979.50007425784
9247,259172.55463620176
15016,191782.70104151807
6009,219793.47333419966
3190,187655.48778846668
3386,139827.85877695525
11984,188718.51142319513
16215,175884.08562721297
5506,248872.87639196517
10016,211649.19950272128
15394,207932.7871884734
15724,318573.3602926132
9409,154223.59945245387
12634,179065.23714843421
14316,202174.2200497741
8675,171162.32685997218
15231,181033.5916537212
3236,172603.76745221586
10087,164211.44181102817
5018,187433.2822790549
2728,152478.02051054037
8092,196853.06664595925
10698,102745.00714370981
5859,157629.1163656388
4198,84919.50726806733
861,195049.21073997093
7990,278655.08836412
4009,205538.55019839096
10964,141318.63932669038
2114,289346.2412267938
1139,181960.66258886532
13921,174417.38918440972
15030,110616.33545742615
2122,126432.17341320126
1602,210337.85396941876
15032,410848.6684684465
5694,113976.15438877404
14026,177010.86626444155
1132,154251.73369290703
15469,309526.5925479635
10223,173152.0239566208
3303,252120.5016736609
12655,212200.9223572132
16151,150996.8519446512
14649,166406.90662053728
9533,172638.34004988518
2229,136773.03070732756
7652,205532.62353754978
14523,200567.31219005573
12991,192867.28072412524
4539,178968.30509589176
395,162077.95318541984
4853,297686.74322745233
12082,174195.55267958008
1406,275709.06552130624
7788,168127.85656548964
2143,138671.70354065901
11089,126490.1155731504
16693,166003.86401669885
14701,146731.58966688268
13689,187991.796874411
4262,172285.47103232093
1046,219034.21892150174
12001,335297.2735288486
10729,184330.4365334925
11822,270298.3126251954
9132,307182.3097828686
14150,219154.87311526242
15217,180572.77166506305
4752,170323.77653807699
5875,148064.34620538377
7873,276283.40470975963
16046,155179.88269458688
321,241861.83530102274
15077,415651.7939487629
9148,281513.314152913
10272,253346.88870926065
9490,153912.17858778028
5856,194432.569033826
2436,161609.19218538175
526,202554.94567025718
9067,128235.48917228675
1166,301480.59135231626
13029,199498.68538985844
8264,274182.4583376495
13499,320558.20861179824
14681,157738.31600399202
10625,379193.12762312987
13668,237898.70683816736
4126,219886.1878550323
1527,197257.79303121223
12829,213396.96546876107
6074,97554.82601148337
16629,211023.350961936
3231,379029.3966748002
6218,145480.78748913645
15050,243406.62292649611
16053,516154.4168621961
16745,152738.07392552524
11336,71128.72219571035
1318,252607.57124558793
7424,163940.47351584435
8102,153276.5003506489
